postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/CIzZv0gHSXZ,True,15/12/2020 03:24:42,1608002682,1375,59,https://instagram.fkul16-1.fna.fbcdn.net/v/t51.2885-15/e35/131046540_237726937885480_2330764912646259332_n.jpg?_nc_ht=instagram.fkul16-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ilJMsLVv_dkAX-yDuTx&edm=APU89FABAAAA&ccb=7-4&oh=51de8c6f1e5dd0ee0be0dece37f50bf7&oe=60F11FFF&_nc_sid=86f79a,"Yass CROISS made in Turkey @chompchompmarshmallow ini tuh croissant dalam kemasan, cocok buat nyetok karna praktis bisa dimakan kapanpun

Variannya ada 2: isi krim coklat/ vanilla. Teksturnya soft lembut bisa dimakan langsung atau celup ke susu juga asik buat sarapan. Nah kita coba kreasikan Croiss jadi Croffle alias croissant waffle ternyata enak loh jadi ada sensasi garing luarnya, makin seru ditambah toppings buah🥐😋
#anakjajan #Resepmallow #caraasikmakan #croisschallenge #foodvideo",https://instagram.fkul16-1.fna.fbcdn.net/v/t50.16885-16/10000000_248966399894121_4357498709135755859_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fkul16-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=p151xAGLz70AX8QZkvs&edm=APU89FABAAAA&vs=17843564846497442_3093002491&_nc_vs=HBksFQAYJEdJQ1dtQUJwb3RNQmJfSUFBRk9LUWl2OThYZzhidlZCQUFBRhUAAsgBABUAGCRHSkxZMGdjWnFXaGdRcGdCQUkwcXdicEhvYXMwYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbEs%2Bm9lKiyPxUCKAJDMywXQE8ZmZmZmZoYEmRhc2hfYmFzZWxpbmVfM192MREAdewHAA%3D%3D&ccb=7-4&oe=60F192A7&oh=42eaeb74495ef5446db647a86d42f7d4&_nc_sid=86f79a
https://www.instagram.com/p/CIx3K5xn70k,False,14/12/2020 13:01:30,1607950890,2231,1968,https://instagram.fkul16-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/130872976_222354542821687_1385061236404952036_n.jpg?_nc_ht=instagram.fkul16-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Fc1SQBlxIWoAX9ThOXX&edm=APU89FABAAAA&ccb=7-4&oh=8c0b06cc6608352088b5b7c1466f63e4&oe=60F6554D&_nc_sid=86f79a,"Kalo lagi #dirumahaja , hiburan utama kita ya.. streaming K-drama🥰📺 udah jadi rahasia umum kalo nonton ini bisa betah liatin series nya sampe ber jam-jam ! 

Nah kalo aku lagi asik dan gak mau kepotong serunya Streaming K-drama karena harus keluar rumah, pas pengen nambah kuota paket internet, atau jika ada kendala sama nomer aku.. Aku tinggal Chat MAYA aja!

Maya ini pas bgt buat ditanyain deh! Layanan Digital Care nya XL & Axis jujur ngebantu banget karna ga perlu ribet nelpon #BisaChatSenyamanNelpon (yay!!) Yes bisa langsung chat sama si MAYA utk tanya-tanya. Pokoknya memudahkan benget utk cari tau segala informasi. Dan... Jika ada kendala mengenai kartu XL & AXIS pun bisa dijawab tuntas, langsung sama professional agent, bukan robot!
Hubungi MAYA gampang banget lho, bisa via livechat di  xl.co.id , PM via FB myXLCare atau DM via Twitter: @myXLCare dan @ask_AXIS 📱 bener-bener solusi yang tepat dan praktis di #eranewnormal kayak gini!

(Giveaway closed) Bagi bagi rejeki akhir tahun, sesuai request kita siapin hadiah utk 2WINNERS:
🎁1st Winner: Kurumi KV06 Cordless Vacuum Cleaner
🎁2nd Winner: Kurumi KV05 Cordless Vacuum Cleaner

Caranya gampang, sedikit effort gpp kan biar MAYA juga senang nih😉
1. LIKE post ini
2. FOLLOW Instagram @myxlcare
3. COMMENT tag teman 

Optional: Plus point banget yg komennya bisa sekaligus cerita pengalaman & kemudahan chatting sama MAYA dan share di IG story

Ditunggu sampai 23 Desember 23.59 ya. (update: Pemenang sudah diumumin tgl 24 Desember 2020 pada kolom komen ya)",
https://www.instagram.com/p/CIrv6iUHLPj,False,12/12/2020 04:02:39,1607745759,1495,682,https://instagram.fkul16-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/130728341_296320345113184_7251413582990264370_n.jpg?_nc_ht=instagram.fkul16-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=KdxgSG_34j4AX9Is6hU&edm=APU89FABAAAA&ccb=7-4&oh=d18531db8df1de8f94cadb7a76f7dddb&oe=60F17DF0&_nc_sid=86f79a,"#GIVEAWAY Aesthetic Card Set @yellowyes.studio #AnakJajanxYYStudio 🎁
Holiday season is the season of gifting. Terinspirasi dari #HomeDecor gemash ala2 homecafe Korea, terciptalah Aesthetic Card ini dg colorful sticker & handcrafted wooden card holder🥰

Kartunya bisa tempel jadi hiasan dinding atau pajangan meja ala2 koriya, bisa juga dijadikan postcard🌈🍞🏠
Boxnya kita design berbentuk kotak kado biar cantik jadi kado untuk diri sendiri maupun untuk kasi ke orang lain🤗🎁
Produknya sudah bisa dibeli via Tokped/WA @yellowyes.studio 🛒

Special for you, kita siapkan giveaway 3sets for 3winners, caranya:
•LIKE post ini
•Follow @yellowyes.studio @anakjajan
•Comment tag teman kalian

You’re welcome to comment multiple times. Seperti biasa, ada extra point utk yg share post ini ke IG story

Giveaway ditutup 20 Des & pemenang akan diumumkan tgl 21 Des pada kolom komen ya. Goodluck🥰
#anakjajan #yellowyesStudio #hampersnatal #hampersjakarta",
https://www.instagram.com/p/CIp_TI0nsrQ,False,11/12/2020 11:38:36,1607686716,4205,154,https://instagram.fkul16-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/129291444_143293837273247_4070316701237663988_n.jpg?_nc_ht=instagram.fkul16-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=uiWgexRVTroAX8jnOSO&edm=APU89FABAAAA&ccb=7-4&oh=dcedfabc0ecafb9051aec0efe280c5b8&oe=60F628AB&_nc_sid=86f79a,"December 2020, a moment to remember, celebrating the upcoming holiday season sambil maskeran dg puppy & dekor Natal pinjaman punya teman. Semoga tahun depan bisa rayakan dg bebas tanpa masker dg puppy sendiri di new AJ home aminnnn, mohon doanya yaa🥰🎄
Yg fotoin: @richardtjeng 📸
Yg punya puppy & rumah minta ditag location Menteng: @stellalee92 🐶
#AnakJajan #AnakJajanMoment",
https://www.instagram.com/p/CIpNHMCH1zw,False,11/12/2020 04:20:04,1607660404,2600,113,https://instagram.fkul16-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/130118124_429526374898138_5122496543463774139_n.jpg?_nc_ht=instagram.fkul16-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=WlxxTV8WheYAX9kZnvE&edm=APU89FABAAAA&ccb=7-4&oh=9ca1d4ba589f9290befacd613568cbaf&oe=60F11D81&_nc_sid=86f79a,"A BEEautiful collaboration between 2brands we love @maduuray X @namelaka.id 🍯🍰 Yesss here it is the un-BEE-liveably delicious #NamelakaUraySeries :
•Carol whole cake, ada yg versi mini cake juga, sungguh kreasi dg perpaduan yg sempurna antara pear, honey, vanilla, chamomile, etc, setiap suapan aroma madunya semerbak, teksturnya meriah ada crunchy dari Valrhona Dulcet coated almond crunch, halus dari honey mousse, crunchy fresh dari pear🍐🍯
•Honey Strawberry Tres Leches, jar cake dg kombinasi klasik yg susah ditolak antara strawberry honey compote, almond feuilletine crunch, etc🍓
•Honey and Pear Choux yg manis wangi
Semakin nikmat diberi drizzle raw honey dg Madu Uray honey stick. Bisa dibilang benar2 kreasi yg on point dan sukses dg karakteristik madu yg menyenangkan lidah. 100% patut dipuji & dicoba😋👍🏻🍯🍰
#anakjajan #namelaka #maduuray #cakejakarta #kulinerjakarta",
https://www.instagram.com/p/CInevSqH697,False,10/12/2020 12:15:36,1607602536,2853,1033,https://instagram.fkul16-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/130761201_440062450790032_6851595118916402877_n.jpg?_nc_ht=instagram.fkul16-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=DhBiRnwtJgoAX9xqF-8&edm=APU89FABAAAA&ccb=7-4&oh=3163c1b4041c99f20c922a58e000b252&oe=60F539AE&_nc_sid=86f79a,"GIVEAWAY-closed 🍹ARIZONA Pernah cobain minuman @eterna.land dr USA satu ini? Gegara sering lihat akhir2 ini jadi penasaran cobain, selain sizenya yg super besar, jujur kita kaget dg rasanya (in a good way), minuman teh & buahnya segar dan surprisingly gak semanis yg kita kira🍹😋👌🏻

Sekalian coba semua rasa krn lg Promo Buy 10 Get 1 (💡Promo hanya berlaku di Shopee/Tokopedia & HappyFresh yaw)🛒

So far favorit kita yg GreenTea with Ginseng and Honey, Kiwi Strawberry Fruit Juice, Grapeade Fruit Flavor Cocktail, seger banget apalagi diminum dg es batu🧊🍹😋

🎁Buat seseruan, kita mau kirimin Arizona ke 3 LUCKY WINNERS. Each winner dapat 5items:
- 1x Arizona Green Tea Ginseng n Honey
- 1x Arizona Watermelon
- 1x Arizona Mucho Mango
- 1x Arizona Grapeade 
- 1x Arizona Orangeade

Caranya:
•LIKE post ini
•Follow @eterna.land @anakjajan
•Comment tag teman kalian

You’re welcome to comment multiple times. Seperti biasa, ada extra point utk yg share post ini ke IG story

Giveaway ditutup 16 Des & pemenang sudah diumumkan tgl 17 Des pada kolom komen ya. Goodluck🥰
#anakjajan #eternaland #arizonadrink #homecafe",
https://www.instagram.com/p/CImqqG7njgm,False,10/12/2020 04:40:31,1607575231,4063,172,https://instagram.fkul16-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/130438208_1305593269774447_9197963977463055185_n.jpg?_nc_ht=instagram.fkul16-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=23iE3D-j3cAAX_jEQGP&edm=APU89FABAAAA&ccb=7-4&oh=109c29d4b2489463e4f4a388063ccd6e&oe=60F4EDB9&_nc_sid=86f79a,"🍊Lots of love for @fruttajelly Orange Jelly🍊 Freshly made dg jeruk Sunkist asli, langsung dicetak dalam kulit jeruknya, jiggly2 asam manis seger maksimal me likey!😋👌🏻
Variannya ada 2: dg potongan Nata De Coco yg kenyal2 (Mr. Jajan’s fav) atau dg Chia Seeds (my fav)
Manisnya dg gula pasir tanpa sirup & tanpa pemanis buatan, plus point banget karna bisa request level manis, mau tanpa gula juga bisa👌🏻
Gemesnya khusus December dapat Frutta Jelly dg box edisi Natal including Christmas Card. Silahkan dicoba, pemesanan min H-2 ya karna freshly made sesuai pesanan🎁🍊
#anakjajan #fruttajelly #fruttajellyjkt #orangejelly #hampersnatal",
https://www.instagram.com/p/CIkJDeqHtEK,True,09/12/2020 05:10:32,1607490632,7583,6276,https://instagram.fkul16-1.fna.fbcdn.net/v/t51.2885-15/e35/130194792_183735743392839_1520365629978975428_n.jpg?_nc_ht=instagram.fkul16-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=vLYviwIENq4AX_oZdh0&edm=APU89FABAAAA&ccb=7-4&oh=2939492bbce036c84ebb5eea8c59efd2&oe=60F10D4F&_nc_sid=86f79a,"All in 1 in 1 touch, sungguh praktis dan useful satu alat ini tinggal cemplung semua bahan, bisa melakukan proses mixing, kneading, fermentation hingga baking🥰🙌🏻

⚡️Konsumsi listrik cukup rendah, mengadon cuma sekitar 15W, fermentasi 5W, nah pas lagi proses panggang konsumsi sekitar 600W (max 600W)

Bikin roti jd hemat waktu karna bisa ditinggal sambil kerjain hal lain dan rotinya otomatis jadi sendiri, hasilnya pun jujur puas super soft fluffy. Selain bikin roti bisa juga buat makanan lainnya seperti, yogurt, jam, bubur, dll dg total 19 automatic programs🍞🍚🍯

GIVEAWAY-CLOSED Buat seseruan bikin roti anti ribet di rumah, kita mau kirimin 1 Bread Master for 1 LUCKY WINNER🎁🥰

Caranya:
•LIKE post ini
•Follow @merdis.id @anakjajan
•Comment tag teman kalian

You’re welcome to comment multiple times. Seperti biasa, ada extra point utk yg share post ini ke IG story

Giveaway ditutup 16 Des & pemenang sudah diumumkan tgl 17 Des pada kolom komen ya. Thank you for participating🥰
#anakjajan #BreadMaster #PecintaRoti #BuatRotiSendiri #anakjajanvideo",https://instagram.fkul16-1.fna.fbcdn.net/v/t50.16885-16/10000000_381230879996404_9055887286390428269_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fkul16-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=VI3bCdiNX94AX_ZG5-M&edm=APU89FABAAAA&vs=18165563137068820_3941732879&_nc_vs=HBksFQAYJEdJQ1dtQUQwX1MwN3Vsb0JBRzBTUjdfQl9heDlidlZCQUFBRhUAAsgBABUAGCRHSDFYeXdlUlBWY2FaWDREQVB0Q1RKSlJfN1Y3YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACaojaC59d7EQBUCKAJDMywXQFpEOVgQYk4YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&ccb=7-4&oe=60F1418C&oh=025274b26d44ab2cd99a0851835085bc&_nc_sid=86f79a
https://www.instagram.com/p/CIj7RGvH-tM,False,09/12/2020 03:07:56,1607483276,1520,401,https://instagram.fpiu2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.178.1440.1440a/s640x640/129761313_723217388327499_861118284241693197_n.jpg?_nc_ht=instagram.fpiu2-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Y5_Q5A3yw60AX-sGzpg&edm=APU89FABAAAA&ccb=7-4&oh=51ffc0d4fc8828c5853da90edd6a5199&oe=60F5E14F&_nc_sid=86f79a,"Memasuki akhir tahun 2020, mood holiday langsung terasa. Setelah menjalani satu tahun, self-reward is a good idea. There are ways to reward yourself salah satunya dg beliin kado utk diri sendiri🥰 Semakin menyenangkan kalau beli kadonya sambil manfaatin promo seru di @bliblidotcom 🎁🛒🛍
Kalian bisa dapatkan kesempatan Cashback hingga 1.2 juta di #BlibliHisteria1212 , selain itu bisa ikutan Blibli Lelang mulai dari 1.000, Brand Deals diskon up to 80% mulai tanggal 07-13 Desember dan.... Gratis Ongkir sepuasnya!!! Yuk yak yuk langsung checkout wishlist kamu dan belanja sekarang di blib.li/histeria-anakjajan
Selamat berbelanja 🤗🛒🛍🎁",
https://www.instagram.com/p/CIiaLZin8ur,False,08/12/2020 12:59:33,1607432373,5545,155,https://instagram.fpiu2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/130495676_746996849272719_8122860616578462700_n.jpg?_nc_ht=instagram.fpiu2-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=eJ3uTpPBiXEAX_yFNsW&edm=APU89FABAAAA&ccb=7-4&oh=275de8ac87ffcbfa2f57a07b28fc3bcc&oe=60F16AD6&_nc_sid=86f79a,"Ohwow, Christmas CRISP PORCHETTA by @boja.eatery is a major yum alert!😋🍖🚨🎄🎁
Satu set isi 500gr classic pork belly stuffed with Filipino style herbs. Served with Sambal Matah and Boja style Chimichurri sauce
Rasanya sesuai ekspektasi, crispy skin while tender juicy meat, well seasoned asinnya pas, cocok dg sides baby potatoes yg buttery gurih wangi dg garlic & shallots
Anyway pemesanannya pre-order 2 days in advance dan available sampai 2nd Jan 2021 bisa RSVP langsung 🤗
#anakjajan #bojaeatery #kulinerjakarta #hampersnatal #christmashampersjakarta",
https://www.instagram.com/p/CIhcf3aHpa-,False,08/12/2020 04:00:35,1607400035,5253,2306,https://instagram.fpiu2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/129774028_2535211376770782_8332950824124891918_n.jpg?_nc_ht=instagram.fpiu2-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=gJnLBF4rxS4AX8VPjAd&edm=APU89FABAAAA&ccb=7-4&oh=3c3a822599929d73870b2ab009265c7a&oe=60F1758A&_nc_sid=86f79a,"GIVEAWAY-closed 🍠GOGUMA PPANG/ Korean Sweet Potato Bread yg ngehitzzz!! Glad to share news kapasitas kitchen @carlinobakes sudah bertambah jadi ga seantri dulu lagi🥳

Cemilan anak ubi bertambah opsi baru karena ada varian baru 'Black Sesame Goguma’, menurut kita kombinasi rasanya yg unik sukses enak!! Sweet potatonya yg manis legit dan wangi buttery dg keju di tengahnya cocok dg sensasi nutty aroma black sesame👍🏻
Packagingnya pun on point khusus holiday season ada tag khusus jd cantik utk dijadikan opsi hampers🍠🎁😋

Selain sweet potato bread, menurut kita Carlino Bakes makes great brownie too. Ini yg Rum Cheesecake Brownie so good! Fudgy tengahnya trus coklatnya rich, we can tell they use great quality of ingredients. Personally buat kita browniesnya enak dimakan dingin🍫👌🏻

For 2 Lucky Winners masing-masing sepaket cemilan isi 3produk Carlino Bakes (Black Sesame Goguma, Double Cheese Goguma, Rum Cheesecake)

Caranya seperti biasa:
1. LIKE post ini
2. FOLLOW @anakjajan @carlinobakes boleh yaw
3. KOMEN tag teman jajan kalian

You’re welcome to comment multiple times. Seperti biasa, ada extra point utk yg share post ini ke IG story

Ditunggu sampai tgl 15 Des 23.59. Pemenang yg memenuhi syarat (⚠️Like+Follow+Komen⚠️) sudah dipilih dan diumumin pada kolom tgl 16 Desember. Goodluck!!🤗
#anakjajan #carlinobakes #kulinerjakarta #jakartafood #koreansweetpotatobread",
https://www.instagram.com/p/CIe8FoAn-Zr,False,07/12/2020 04:38:54,1607315934,1993,358,https://instagram.fpiu2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.179.1440.1440a/s640x640/129763359_666246730730031_9084695826698445732_n.jpg?_nc_ht=instagram.fpiu2-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=K2-AG4uO7tYAX9hjmHe&edm=APU89FABAAAA&ccb=7-4&oh=ac7d072f64f22e0bcf26a44a6e06ff23&oe=60F5F572&_nc_sid=86f79a,"🚨 Promo alert 🚨 Italian food lovers yuk mari merapat, khusus buat sobat promo ada diskon 40% dgn kode promo: BARILLA40 untuk menu authentic Italian pasta dari Barilla Italian Pasta Kitchen yang tersedia exclusive di GrabKitchen by @grabfoodid 🍝😋

Varian pasta nya di Barilla Italian Pasta Kitchen ini ada banyak banget, disini aku cuma cobain ada 3 jenis nya aja: Spaghetti Aglio Olio, Linguine With Pesto Tuna dan Lasagna Bolognese. Jujur Lasagnanya SANGAT PATUT DIPUJI, teksturnya benar benar on point, bumbu traditional bolognese (tomato base) sauce, diikuti dengan kejunya. Perpaduan bumbu nya sangat pas dimana keduanya dapat terasa without overpowering each other so, gak bikin eneg sama sekali. Benar benar rasanya authentic italian pasta.

Pesennya bisa di 3 outlet; GrabKitchen Tendean, GrabKitchen Tanjung Duren dan GrabKitchen Kelapa Gading ya. Silahkan dicoba, jangan lupa juga pake kode promonya yaa biar makin hemat & cuan!😉
#anakjajan #grabfood #grabid",
https://www.instagram.com/p/CIdJJcMHqg1,False,06/12/2020 11:54:32,1607255672,1725,86,https://instagram.fpiu2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/129415226_384413015975400_6445051711173118613_n.jpg?_nc_ht=instagram.fpiu2-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=KIvm96TW_CgAX_Qhdnu&edm=APU89FABAAAA&ccb=7-4&oh=feb9eb3276671439a45015aca00208b0&oe=60F67E66&_nc_sid=86f79a,"Akhir tahun nambah koleksi tableware dari @moderneliving sungguh memuaskan hasrat belanjakuuu😍✨🍴🍽
Yuk mari resapi racyun belanja AJ Homeshopping Channel kali ini. Jujur impressed banget dg kualitas barangnya, bentuk asli sebagus yg di foto, kualitasnya juga patut dipuji, tebal solid dg design lux, produknya sebagian Ready Stock dan sebagian PO

Inframe:
Daisy dessert plate + mug, transparent multifunction shell plate (1set), transparent heart diningware set, transparent round bowl with gold rim, classic Jade soap dispenser (1 set), Toru Tray (Brown), Ozuki drinking glass & England gold cutlery (set 4 pcs)
Hayooo salfok naksir yg mana nih? Bungkus yuk mari kita twinnie😉
#anakjajan #modernediningware #modernetableware #moderneliving",
https://www.instagram.com/p/CIcwFcun-3X,False,06/12/2020 08:15:32,1607242532,853,22,https://instagram.fpiu2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/129214582_200157505020066_7205058726611657811_n.jpg?_nc_ht=instagram.fpiu2-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=UG6WC29QYQkAX8xYovL&edm=APU89FABAAAA&ccb=7-4&oh=7552ef7e3c471cc390e3a1dad7899d09&oe=60F6A3A1&_nc_sid=86f79a,"🌼Yang ditunggu2 @bashamarket is BACK!! Yupss online bazaarnya ada 170+ brands yg ikutan, salah satunya ya Tatakan foto cakeps yg kita pakai ini😍 Catat tanggalnya 7-10 December 2020 tinggal buka Shopee app dan search: Basha Market LIVE, akan ada exclusive items & deals, special promo, end year sale. Met hunting!!🛒🛍🌼
#anakjajan #bashmarket #tatakanid #shopeebashamarketlive #bashamarketlive",
https://www.instagram.com/p/CIcJWCCHMxG,True,06/12/2020 02:39:16,1607222356,1335,47,https://instagram.fpiu2-1.fna.fbcdn.net/v/t51.2885-15/e35/129739539_136465728270326_7766702778467730845_n.jpg?_nc_ht=instagram.fpiu2-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=3asEBRajd-oAX9YewCb&edm=APU89FABAAAA&ccb=7-4&oh=69220376c2d0590737e0b0369d1bd94d&oe=60F1146D&_nc_sid=86f79a,"AJ Homecafe menu edisi seger + sehat for weekend. Mumpung ada watermelon, sebagian yg fresh kita buat juice dan sebagian kita bekuin buat bikin sorbet, tentunya semua dg @russellhobbs.id Slow Juicer kesayangan yg multifungsi jni. Tinggal dicampur dg green tea dan es, jadi deh🍉🍃🍵👌🏻
💡Anyway #RussellHobbsID lagi ada EXCLUSIVE BUNDLE utk Slow Juicer di Blibli loh sampai 13 Dec jadi lebih murah, nice deal banget buat yg udah ngincar alat canggih ini dr lama. Selamat belanja!🤗🛒
#Anakjajan #RussellHobbs #foodvideo #anakjajanvideo #wowkuliner #videomasak",https://instagram.fpiu2-1.fna.fbcdn.net/v/t50.16885-16/10000000_1014222375735599_2998490027221028481_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fpiu2-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=k87VvCbJo3oAX_2AZ8m&edm=APU89FABAAAA&vs=18081789661238414_1225392916&_nc_vs=HBksFQAYJEdJQ1dtQUF2MFcwTWJwb0RBSUdPRHdmTHhwd3BidlZCQUFBRhUAAsgBABUAGCRHRmpQb3dlYkx4QmVHVWtEQUdSMVRaR0VUSTRHYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACac7%2Fmb1dKeQBUCKAJDMywXQE4AAAAAAAAYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&ccb=7-4&oe=60F12B1A&oh=454e9c3c9364b4f8a6e87ae73742640f&_nc_sid=86f79a
https://www.instagram.com/p/CIamafhnIbc,False,05/12/2020 12:12:33,1607170353,1683,1085,https://instagram.fpiu2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/129725051_714078566195757_4751299713948699448_n.jpg?_nc_ht=instagram.fpiu2-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Livxpz6m67MAX8KQeRT&edm=APU89FABAAAA&ccb=7-4&oh=b0668e38b3e3c4d027e4f3686947f06c&oe=60F5EDDB&_nc_sid=86f79a,"Karna asupan yang seimbang itu penting, good decision banget punya Slow Juicer Russell Hobbs jadi rajin ngejuice😋💪🏻🍋🍉🥒🍎🍏

Nah yg mau mencoba peruntungan bisa ikutan #GIVEAWAY Slow Juicer Russell Hobbs, caranya:
1. Follow akun @bliblidotcom⁣
2. Like postingan Giveawaynya di blib.li/bliblixanakjajan ⁣
3. Comment “𝐀𝐊𝐔 𝐌𝐀𝐔 𝐒𝐋𝐎𝐖 𝐉𝐔𝐈𝐂𝐄𝐑 𝐑𝐔𝐒𝐒𝐄𝐋𝐋 𝐇𝐎𝐁𝐁𝐒” di kolom komentar sebanyak-banyaknya serta gunakan #FunWithBlibli dan tag 3 teman kamu!⁣
4. Repost postingannya di IG Stories dan mention @bliblidotcom⁣
5. Periode dimulai dari tanggal 26 November - 10 Desember⁣
6. 1 Pemenang beruntung akan mendapatkan 1 Unit Slow Juicer Russel Hoobs⁣
7. Pastikan akun tidak dikunci⁣
8. Keputusan juri tidak bisa diganggu gugat⁣
Good luck ya, semoga bisa twinnie juicernya dg kita😉
#anakjajan #FunWithBlibli #FunWithBliblixAnakJajan #bliblidotcom",
