postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/CILHp6BjC8d,False,29/11/2020 11:55:09,1606650909,532,13,https://instagram.fphx1-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/127928754_700397700602405_1080142238972327556_n.jpg?_nc_ht=instagram.fphx1-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=BfXv-uTrtHoAX_ORdkl&edm=APU89FABAAAA&ccb=7-4&oh=a3c5579da5b96f928a4975ad52f9a1cb&oe=60F4F938&_nc_sid=86f79a,"JAGUNG BAKAR PAK NO
.
Cuaca Jogja lagi kurang bersahabat ya akhir akhir ini, hujan terus dari siang sampai malam, bikin hawanya dingin

Dan pas hawa dingin gini enaknya nyemil yang anget anget, kaya Jagung Bakar Pak No ini gaes
Yang ada di deket Kampus PGRI

Suka banget sih makan Jagung Bakar disini karna bumbunya itu nendang banget, enak, dan jagungnya juga manis nggak keras
Ada rasa asin manis gurih, pedes biasa, dan pedes banget
Kalo suka pedes cobain deh yang pedes banget, dijamin bakalan kepedesan wkwkwk

Yuk yang suka jagung bakar merapat kesini segera!
.
💰Rp 7000/jagung
📌Jagung Bakar Pak No
Pasar Pangestu Legi
Jl. PGRI II, Sonopakis Lor, Ngestiharjo, Kasihan, Bantul, Daerah Istimewa Yogyakarta
⏰16.30 - Habis
.
#mahasiswakulineran #jagungbakarpakno #jagungbakarsorringin #jagungbakarjogja #jagungbakar #jagungbakarmurah",
https://www.instagram.com/p/CIIczWFjl5Z,False,28/11/2020 11:02:13,1606561333,495,23,https://instagram.fphx1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/128027371_698197347497818_8553320612349910390_n.jpg?_nc_ht=instagram.fphx1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=a7AAX-MFTxIAX-lGUNJ&edm=APU89FABAAAA&ccb=7-4&oh=ab841a0067edc2f0caaf4f45ed8c7b43&oe=60F6B041&_nc_sid=86f79a,"WEDANG KACANG KEBON
.
Malem minggu kulineran di Kota Magelang gak afdol rasanya kalau gak nyicipin Wedang Kacang Kebon

Kuliner Wedang Kacang Kebon ini tu gak pernah sepi pembeli gaes, selalu rame apalagi malam minggu gini
Cocok banget nyantap wedang kacang di dinginnya hawa Kota Magelang, rasanya hangat gurih manis gitu
Ada kacang dan ketannya , berpadu menjadi satu jadi makin nikmat

Yang ke Magelang jangan lupa ya mampir kesini!
.
💰Rp 9000/porsi
📌Wedang Kacang Kebon
Jl. Pajang, Kemirirejo, Magelang Tengah, Kota Magelang, Jawa Tengah
⏰17.30 - 21.00
.
#mahasiswakulineran #mahasiswakulinerangoestomagelang #kulinermagelang #magelangfood #wedangkacangkebon #wedangkacang #kolak #magelang",
https://www.instagram.com/p/CIF89U7DCbk,False,27/11/2020 11:45:29,1606477529,871,17,https://scontent-kut2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/127492725_406231247417341_6961732991562772455_n.jpg?_nc_ht=scontent-kut2-2.cdninstagram.com&_nc_cat=101&_nc_ohc=a1lXfmu5oqwAX97_u5I&edm=APU89FABAAAA&ccb=7-4&oh=2892278059cb8f6d3163a3ef608d3db5&oe=60F5D8C3&_nc_sid=86f79a,"SIOMAY ADITYA JALAN PARANGTRITIS
.
Makan siomay di Siomay & Pempek Aditya yang ada di Jalan Parangtritis KM 3.5

Nah disini aku cobain macem macem siomaynya
Ada siomay biasa, siomay panjang, siomay tanggung, siomay gepeng, siomay dalam telor, tahu, telur, kentang, kol, dan pare
Harganya mulai dari 1000 rupiah doang gaes

Bisa digoreng juga siomaynya kalo kalian suka siomay goreng
Kalo aku sih suka digoreng hehehe
Rasa siomaynya cukup enak, dan bumbu kacangnya leh uga

Yang suka siomay cobain ya makan disini!
.
💰Rp 1000 - 10000
📌Siomay & Pempek Aditya
Jl. Parangtritis KM 3.5, Bangunharjo, Sewon, Bantul, DIY
⏰11.00 - 22.00
.
#mahasiswakulineran #pempek #siomaypempekaditya #pempekaditya #siomayaditya #siomay #siomaygoreng #siomayenak",
https://www.instagram.com/p/CIDT0bND9sK,True,26/11/2020 11:10:05,1606389005,417,8,https://scontent-kut2-2.cdninstagram.com/v/t51.2885-15/e35/127454814_184031526726737_7553301162936101183_n.jpg?_nc_ht=scontent-kut2-2.cdninstagram.com&_nc_cat=105&_nc_ohc=KVaDiKqJJbwAX9ovyzo&edm=APU89FABAAAA&ccb=7-4&oh=cc5adca167e3ab1a0d4b6af4c7412b00&oe=60F10779&_nc_sid=86f79a,"BAKMI JAWA PREHATEN JALAN WATES
.
Makan malam kali ini di Warung Bakmi Jawa Prehatin, lokasinya ada dj Jalan Wates KM 3 Yogyakarta

Warung Bakmi Jawa ini udah legend banget gaes, buka sejak 1977 lho
Pasti udah banyak pelanggan yang setia makan disini

Nah ini kesekian kalinya aku makan disini karna suka rasanya dan suka porsinya
Rasa bakmi atau nasi gorengnya oke banget, dan porsinya itu lho porsi mengenyangkan, terlebih yang nasi goreng bisa sepiring berdua saking banyaknya

Cobain makan disini deh gaes biar tau rasanya dan porsinya!
.
💰Rp 15.000/porsi
📌Bakmi Jawa Prehaten
Jl. Wates km 3, Sonopakis Lor, Ngestiharjo, Kasihan, Bantul, DIY
⏰17.00 - 00.30
.
#mahasiswakulineran #kulinermahasiswa #bakmijawaprehatin #bakmijawa #nasigoreng #bakmi #bakmigodog",https://scontent-kut2-1.cdninstagram.com/v/t50.2886-16/127011079_1746879698804904_5251222214283701679_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjU0MC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-kut2-1.cdninstagram.com&_nc_cat=100&_nc_ohc=SweZcW5O8VEAX88X4Yy&edm=APU89FABAAAA&vs=17860636370294183_1491076198&_nc_vs=HBksFQAYJEdBY0prZ2Vvb09rZnh6UUdBSzh0QlItSUZ1Qklia1lMQUFBRhUAAsgBABUAGCRHSC03bFFlVDczUHNiWU1CQUxYRkNteEhVbnQ3YmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmztP4we2Juj8VAigCQzMsF0BOAAAAAAAAGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=19d7eae5e1&ccb=7-4&oe=60F1418A&oh=24aa87bc00769cc39665f067b03e8322&_nc_sid=86f79a
https://www.instagram.com/p/CIAbT-Hjfei,False,25/11/2020 08:15:17,1606292117,923,13,https://scontent-kut2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/127002970_707961603258787_944221042164959496_n.jpg?_nc_ht=scontent-kut2-2.cdninstagram.com&_nc_cat=107&_nc_ohc=hfNs5Xg7UyMAX-hjURG&edm=APU89FABAAAA&ccb=7-4&oh=c6408084e7f01d3edacbd23ce84e605c&oe=60F65BF8&_nc_sid=86f79a,"MAKAN + NGOPI CUMA 40 RIBU
.
Makan siang lagi di sebuah Coffee Shop dekat Kampus UII Jalan Kaliurang
Namanya Umpama Coffee gaes
Bisa kalian search di gmaps untuk alamat detailnya

Nah disini aku makan siang sambil ngopi, dan kebetulan ada paket nugas kenyang yang harganya cuma 40 ribu
Bisa milih rice bowl dan kopi yang kalian mau
Kalo aku milihnya ricebowl ayam asam manis dan airis kopi

Untuk ricebowl ayam asam manisnya enak juga rasanya gaes, jadi ayamnya itu chicken katsu , lalu diberi saus asam manis diatasnya, dan sausnya oke banget sih
Es kopi susu airisnya enak, kopinya cukup strong, dan aroma irishnya kerasa
Gini aja udah bikin perut kenyang gaes

Buat kalian yang butuh coffee shop buat nugas, cocok banget kesini karna nggak terlalu ramai, ada colokan, dan tentunya free wifi!
.
💰Menu di #pricelistkuliner_umpama
📌Umpama Coffee
Jl. Kimpulan 3, Krawitan, Umbulmartani, Ngemplak, Sleman, DIY
⏰07.30 - 24.00
.
#mahasiswakulineran #kulinermahasiswa #umpamacoffee #eskopisusu #kopisusu #ricebowl #ayamasammanis #coffeeshopjogja",
https://www.instagram.com/p/CH9reBVDcIR,False,24/11/2020 06:38:44,1606199924,302,7,https://scontent-kut2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/126900005_2443963085913545_6083623633691799041_n.jpg?_nc_ht=scontent-kut2-2.cdninstagram.com&_nc_cat=105&_nc_ohc=7Xfi6-AM2poAX-J9cvm&edm=APU89FABAAAA&ccb=7-4&oh=948d7f1e9cda697f47a86fccbc6f30a3&oe=60F6C04A&_nc_sid=86f79a,"YAKI RAMEN
.
Makan ramen harga terjangkau tapi porsi banyak, ya cuma di Nikkou Ramen gaes

Disini itu ramennya cocok banget buat kaum kaum kelaparan hahaha
Porsinya mengenyangkan banget

Nah aku pesennya kali ini yaitu Yaki Ramen, ramen yang gak pake kuah alias fried ramen
Yaki ramen ini ada nori, tahu, bakso ikan, telur, udang kecil kecil, serta suwiran ayam tipis tipis
Rasanya sendiri gurih sedikit pedes
Enak deh pokoknya

Bagi yang doyan ramen, jangan lupa cobain makan disini ya!
.
💰Rp 20.000
(Menu lengkap di @pricelist_kuliner)
📌Nikkou Ramen
Jl.AM Sangaji 71 Yogyakarta
📅 Selasa - Minggu
⏰ 10.00 - 22.00
.
#mahasiswakulineran #nikkouramen #friedramen #yakiramen #ramennoodles #japaneseramen #ramen #ramenjogja",
https://www.instagram.com/p/CH7oCN9DY8z,False,23/11/2020 11:30:15,1606131015,658,16,https://scontent-kut2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/126511478_382712726180635_2814476436239964807_n.jpg?_nc_ht=scontent-kut2-2.cdninstagram.com&_nc_cat=107&_nc_ohc=Rm7uqlDDAgYAX8q6xPs&edm=APU89FABAAAA&ccb=7-4&oh=7d1caf857adbb3a71edbadff6282de86&oe=60F51061&_nc_sid=86f79a,"PEMPEK ULU BUNDAR
.
Malem ini lagi pengen makan Pempek
Nah langsunglah ke Pempek Ulu Bundar

Aku pesennya Pempek Kapal Selam, Pempek Lenjer, dan Pempek Kulit
Harga pempek disini lebih murah dibanding pempek premium tetangga sebelah ya gaes, jadi buat mahasiswa ini gak terlalu mahal

Rasanya pun enak juga kok gaes, rasa pempeknya nendang, cukonya juga mantap
Request aja gorengnya kering biar lebih enak rasanya
Cukonya kalian mix sendiri antara cuko manis dan cuko pedas sesuai selera

Bagi yang doyan pempek wajib cobain pempek ulu bundar ini!
.
💰Rp 7500 (pempek lenjer)
💰Rp 7500 (pempek kulit)
💰Rp 12000 (pempek kapal selam)
📌Pempek Ulu Bundar
Jl. C. Simanjuntak No.4, Terban, Kec. Gondokusuman, Kota Yogyakarta, Daerah Istimewa Yogyakarta
⏰09.00 - 22.00
.
#mahasiswakulineran #kulinermahasiswa #pempekulubundar #pempek #pempekpalembang #pempekkapalselam #pempeklenjer #pempekkulit",
https://www.instagram.com/p/CH5GphzDIM0,False,22/11/2020 12:00:02,1606046402,253,4,https://scontent-kut2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/126909378_184552346561061_3905784314522908657_n.jpg?_nc_ht=scontent-kut2-1.cdninstagram.com&_nc_cat=109&_nc_ohc=Jg85CMfJF4gAX827A1R&edm=APU89FABAAAA&ccb=7-4&oh=32b5a21a5fdfe7b57cbc2a9e6641bf23&oe=60F5AFC3&_nc_sid=86f79a,"COFFEE RUM ENAK 😍😍😍
.
Malem ini ngopi ngopi santai sejenak di No.27 Coffee yang ada di daerah Mrican, dekat kampus Sanata Dharma

Coffee shop disini itu tampilannya beda dari coffee shop kebanyakan gaes, suasana dalamnya itu kaya rumah, dan banyak buku buku yang bisa kalian baca
Pokoknya kalian harus kesini biar tau uniknya coffee shop ini

Nah selain suasananya yang enak, coffee nya pun menurutku enak
Aku cobain Rum Coffee Latte seharga 32000++ , langsung jatuh cinta sama rasanya, coffeenya strong, rumnya juga kerasa mantap banget
Ngeblend rasanya jadi satu bikin mata melek dan hati bahagia

Nggak cuma coffee aja gaes, disini banyak berbagai makanan makanan yang juga nikmat yang bisa kalian coba!
.
💰Menu di #pricelistkuliner_no27coffee
📌No 27 Coffee
Jl. Pringgodani no.14, Mrican, Caturtunggal, Depok, Sleman, DIY
⏰08.00 - 23.00
.
#mahasiswakulineran #kulinermahasiswa #no27coffee #coffeeshop #coffeeshopjogja #rumcoffee #kopisusu #eskopisusu",
https://www.instagram.com/p/CH1_hiGjRwF,False,21/11/2020 07:00:03,1605942003,243,2,https://scontent-kut2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.158.1266.1266a/s640x640/125871097_823374661566989_4511227140007098241_n.jpg?_nc_ht=scontent-kut2-2.cdninstagram.com&_nc_cat=105&_nc_ohc=-lB54my5QeUAX-qaFzx&edm=APU89FABAAAA&ccb=7-4&oh=b9371d176398e48c133086bde9c965e7&oe=60F6BBB3&_nc_sid=86f79a,"YAMIE PANDA CUMA 9900 RUPIAH
.
Makan @yamiepanda dirumah cuma keluar duit 9900 rupiah, mantep banget gak tuh

Hanya dengan 9900 rupiah kalian udah bisa menikmati yamie asin topping ayam dirumah kalian, caranya cukup pesen lewat @gofoodindonesia ataupun @grabfoodid

Kapan lagi makan yamie panda semurah ini!
Kuy buruan pesen!
.
💰Rp 9.900(harga promo)
📌Yamie Panda
Seluruh Yamie Panda di Jogja
🛵Pemesanan Melalui GoFood/Grabfood
.
#mahasiswakulineran #kulinermahasiswa #yamiepanda #yamiepandajogja #yamie #yammie #promokuliner #kulinermurah",
https://www.instagram.com/p/CHz9OqvDBsX,False,20/11/2020 12:01:31,1605873691,250,5,https://scontent-kut2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/126329306_386923859090595_6866306287624382650_n.jpg?_nc_ht=scontent-kut2-2.cdninstagram.com&_nc_cat=103&_nc_ohc=4B322YYwo5sAX-d9Inz&edm=APU89FABAAAA&ccb=7-4&oh=ee585e3b70f26aa5a24fe7b04d88da01&oe=60F570C8&_nc_sid=86f79a,"BURGER JADUL MONALISA
.
Makan burger jadoel di Monalisa Burger

Monalisa Burger ini udah legend banget gaes, udah ada sejak 1980 an lho, pasti banyak yang udah ngerasain burger ini

Nah disini ya burgernya ala ala Jadoel gitu gaes, dengan patty yang tebel ndaging banget dan saos mayonya yang beda daripada yang lain
Bawang bombaynya juga melimpah
Suka banget sih aku sama rasa burger jadoel kaya gini

Kalian udah pernah coba???
.
💰Rp 21.000
📌Monalisa Burger
Jl. Sisingamangaraja No.96, Brontokusuman, Mergangsan, Kota Yogyakarta, Daerah Istimewa Yogyakarta
⏰10.00 - 22.00
.
#mahasiswakulineran #kulinermahasiswa #burgermonalisa #monalisaburger #burger #burgerjadoel #burgerporn #burgerenak",
https://www.instagram.com/p/CHxeSfwjv-k,False,19/11/2020 12:52:41,1605790361,220,5,https://scontent-kut2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c1.0.1438.1438a/s640x640/126229904_826662651487948_6767610059799789709_n.jpg?_nc_ht=scontent-kut2-2.cdninstagram.com&_nc_cat=104&_nc_ohc=dqnOe1oi9l0AX_UpwUG&edm=APU89FABAAAA&ccb=7-4&oh=8a696eb94505cefb73a6ad038ce61ddf&oe=60F5C1EC&_nc_sid=86f79a,"RICEBOWL CUMA 16 RIBU ENAK
.
Makan mam kali ini di Coffee Shop lagi gaes
Yaitu di Bitterway Coffee yang ada di daerah Condongcatur

Coffee shop ini tidak terlalu besar, tapi nyaman dan enak buat nugas ataupun nongkrong bareng temen temen
Ada ruangan indoor dengan AC dan ruangan outdoor untuk smoking area

Nah aku makan disini pesen Rice Bowl Chicken Teriyaki
Harganya cuma 16 ribu aja
Rasanya overall enak, ayamnya digoreng tepung dan dimasak dengan teriyaki sauce
Disajikan selagi masih panas mantap banget

Selain makanan, tentu coffee disini juga enak dan murah murah, varian kopi susunya cuma belasan ribu aja

Mahasiswa low budget cocok banget kesini!
.
💰Menu di #pricelistkuliner_bitterwaycoffeeco
📌Bitterway Coffee Co.
Jl. Durmo no.1, Manukan, Condongcatur, Depok, Sleman, DIY
⏰13.00 - 23.00
.
#mahasiswakulineran #kulinermahasiswa #ricebowl #chickenteriyaki #bitterwaycoffee #coffeeshop #coffeeshopjogja",
https://www.instagram.com/p/CHu0DUGDpvg,False,18/11/2020 12:05:08,1605701108,511,2,https://scontent-kut2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/125496002_122945606077864_3277984411260608311_n.jpg?_nc_ht=scontent-kut2-2.cdninstagram.com&_nc_cat=104&_nc_ohc=6LneQcIngygAX_CFNEq&edm=APU89FABAAAA&ccb=7-4&oh=e98e59713c36157c18b5acc45c75df4c&oe=60F542A7&_nc_sid=86f79a,"RICE BOWL BUTTER FRIED CHICKEN
.
Makan malam kali ini di Kemari Coffee Jakal
Jadi disini itu coffee shop, tapi menyediakan makanan berat dalam bentuk rice bowl gaes
Jadi nggak perlu khawatir kelaperan pas nongkrong disini

Nah aku pesennya Rice Bowl Butter Fried Chicken, seharga 27000
Isiannya Nasi, Chicken Popcorn Butter, Telur, Mix Vegetables
Untuk harga segitu bagiku termasuk sesuai, porsinya banyak mengenyangkan, rasanya pun enak
Disajikan pas masih panas juga, jadi makin enak
.
💰Rp 27.000
📌Kemari Coffee & Space Jakal
Gang Pandega Mandala no.3b, Manggung, Caturtunggal, Depok, Sleman, DIY
⏰08.00 - 23.00
.
#mahasiswakulineran #kulinermahasiswa #ricebowl #butterfriedchicken #coffeeshop #coffeeshopjogja #friedchicken #popcornchicken",
https://www.instagram.com/p/CHsWVnpj5QZ,False,17/11/2020 13:07:00,1605618420,235,6,https://scontent-kut2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.176.1440.1440a/s640x640/126140330_610261709780536_244433698427314371_n.jpg?_nc_ht=scontent-kut2-2.cdninstagram.com&_nc_cat=104&_nc_ohc=BiH_Y9wkpg8AX83Ra3P&edm=APU89FABAAAA&ccb=7-4&oh=985fab7b98edf2061057c120aa50d719&oe=60F6CC71&_nc_sid=86f79a,"NGOPI DI RUMAH SENJA & PAGI
.
Nemuin spot ngopi asyik yang cocok buat sekedar nyantai ataupun nongkrong bareng temen temen
Namanya “Rumah Senja & Pagi” , lokasinya ada di Jalan Kabupaten , Sleman , Yogyakarta

Nah disini itu konsep coffee shop dengan ruangan terbuka, tanpa AC, didalam suatu Joglo yang besar
Ada meja billiard untuk bermain billiard juga disini gaes

Nah disini aku cuma ngopi santai sambil ngabisin waktu di malam ini
Aku pesennya “Frosted Mint Mocha”
Perpaduan antara espresso, sweet dark choco, frosted mint flavour with secret milk
Rasanya unik banget sih, minum es kopi susu yang ada rasa coklat dan rasa mintnya gitu gaes
Seger semriwing bikin melek

Yang mau ngopi kesini, cocoknya sore ataupun malem gini ya, karna tempatnya sejuk kalo malem gini hehehe
.
💰Rp 28.000 (karge size)
📌Rumah Senja & Pagi
Jl. Kabupaten KM 1.5, Gamping, Sleman, DIY
🗓Selasa - Minggu
⏰15.00 - 23.00
.
#mahasiswakulineran #kulinermahasiswa #rumahsenjadanpagi #nongkrongpenuharti #coffeeshop #coffeeshopjogja #frostedmintmocha #kopisusu",
https://www.instagram.com/p/CHrledUDcIB,False,17/11/2020 06:00:02,1605592802,686,17,https://scontent-kut2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/125404486_362060151716968_3717354931241521589_n.jpg?_nc_ht=scontent-kut2-2.cdninstagram.com&_nc_cat=104&_nc_ohc=SlmcCCxEu0gAX9skQP7&edm=APU89FABAAAA&ccb=7-4&oh=7f8cf7148025919992a8581c26071982&oe=60F58B15&_nc_sid=86f79a,"MIE AYAM JAMUR ENAK
.
Makan siang mie ayam jamur nya @mieayamjamur_34 yang ada di foodcourt Plaza Campus UGM
Sekarang lokasinya baru ya, sebrang Plaza Kampus UGM

Suka banget sih makan mie ayam jamur disini, karna rasanya enak, harganya murah, porsinya mengenyangkan
Rasa mie ayamnya asin asin gurih, dan topping ayam jamurnya manis, ngeblend jadi satu wenak banget

Mienya juga kecil kecil lembut, sesuai seleraku. Dapet pangsit goreng juga yang kriuk kriuk
Dapet kuah juga , kalo suka yang berkuah tuang aja kuahnya hehehe

Recommended banget untuk kalian coba!
.
💰Menu di #pricelistkuliner_mieayamjamur34
📌Mie Ayam Jamur 34
Foodcourt Plaza Campus UGM
⏰09.00 - 17.00
.
#mahasiswakulineran #mieayamjamur #mieayam #chickennoodle #mieayamjamur34 #mieayamjogja #foodcourtplazacampusugm",
https://www.instagram.com/p/CHpqLRhDVf5,False,16/11/2020 12:02:38,1605528158,188,8,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/125908726_131955578359576_4397205022211964454_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=104&_nc_ohc=iXnvJDakwUsAX8wWxYQ&edm=APU89FABAAAA&ccb=7-4&oh=5504948c9611de6acce378ca6af5809b&oe=60F669F6&_nc_sid=86f79a,"BURGER + MINUM CUMA 35 RIBU
.
Nugas sambil ngopi di The Barisco
Salah satu coffeeshop yang deket sama Kampus UMY

Disini coffee shopnya luas, nyaman, dan masih belum terlalu rame, kondusif banget buat nugas gitu gaes

Nah disini ada paket makan dan minum cuma 35 ribu, dapet 1 burger dan 1 minuman yang bisa kalian pilih
Kalo aku pilih minuman vanilla oreo blended milk
Enak rasanya , oreonya kerasa , manis dan seger

Yang sedang mencari coffee shop dengan suasana nyaman untuk nugas recommended banget kesini!
.
💰Menu di #pricelistkuliner_thebarisco
📌The Barisco Coffee & Talk
Jl. PGRI II no.70, Sonopakis Lor, Ngestiharjo, Kasihan, Bantul, DIY
⏰13.00 - 24.00
Wifi ✅
Parkir Mobil ✅
Parkir Motor ✅
.
#mahasiswakulineran #kulinermahasiswa #thebarisco #coffeeshop #burger #vanillaoreo #blendedmilk #coffeeshopjogja",
https://www.instagram.com/p/CHmwY60DtE1,True,15/11/2020 09:01:05,1605430865,1097,23,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/e35/125464485_174848317638194_2199255610058949324_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=102&_nc_ohc=h-3nlsWMmYkAX9hnB45&edm=APU89FABAAAA&ccb=7-4&oh=40ae71090306788848f8bbee7dfb9baa&oe=60F15380&_nc_sid=86f79a,"BAKSO PAK JAM IRONAYAN
.
Pertama kalinya nyobain Bakso Pak Jam Ironayan
Bakso ini hits banget di daerah Bantul gaes
Selalu ramai apalagi disaat jam makan

Bakso Pak Jam ini seporsinya cuma 13 ribu. Isiannya komplit ada mie kuning, sawi, tahu, bakso 4 butir, dan bakso goreng
Ukuran baksonya pas, nggak terlalu kecil nggak terlalu besar
Rasa baksonya ternyata memang enak, kenyal dan daging banget

Dijamin deh sekali makan disini pasti bakalan bungkus atau pengen balik lagi makan kesini hahaha
Recommended banget untuk dicoba!
.
💰Rp 13.000/porsi
📌Bakso Pak Jam Ironayan
Ironayan, Plakaran, Baturetno, Banguntapan, Bantul, DIY
⏰10.00 - Habis
.
Follow Tiktok MAHASISWAKULINERAN
.
#mahasiswakulineran #kulinermahasiswa #baksopakjam #baksopakjamironayan #bakso #baksosapi #meatballs #videomasak",https://scontent-atl3-2.cdninstagram.com/v/t50.2886-16/125299643_127545228879305_16716314189384266_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjU0MC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=105&_nc_ohc=dwRZ70nA8s0AX-UaDdo&edm=APU89FABAAAA&vs=18174076519009610_2121320069&_nc_vs=HBksFQAYJEdMdnJkd2ZKWlE5d0FIUUFBRXBLTmpGbVl6c0Fia1lMQUFBRhUAAsgBABUAGCRHT0txZUFlemxuT1dad2dCQUdZOUpqOVdBQnNSYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmlICBs7vOyEAVAigCQzMsF0BOAAAAAAAAGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&ccb=7-4&oe=60F16CCF&oh=ddbc902f8974d908df70b6b432ecbf56&_nc_sid=86f79a
https://www.instagram.com/p/CHj3G-zjxg9,False,14/11/2020 06:00:12,1605333612,336,4,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/124798841_663068001074798_3685490352365061443_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=102&_nc_ohc=6lgz9I23WcsAX-h2es_&edm=APU89FABAAAA&ccb=7-4&oh=c5a8eac1bd8a4ba8e86c17d1dda6e0c5&oe=60F524B1&_nc_sid=86f79a,"BEEF TERIYAKI BOWL
.
Makan siang kali ini nyobain makan di Yoshinio

Disini itu ala ala YoshinXXX gitu gaes tapi harganya lebih terjangkau
Nah disini aku cobain nasi beef shortplate porsi kenyang, harganya 35 ribu aja
Porsinya emang bikin kenyang, nasinya banyak
Sausnya aku pilih teriyaki , ada juga blackpepper dan spicy sauce buat kalian yang suka pedes

Beefnya enak juga , bumbunya meresap, cuma kayanya kurang balance sama banyaknya nasi hehehe

Kalian udah pernah cobain?
.
💰Rp 35.000
📌Yoshinio Jogja
Jl. Manggis Blok C Ct 8 , Klebengan Karanggayam, Caturtunggal, Depok, Sleman, DIY
⏰10.00 - 22.00
.
#mahasiswakulineran #kulinermahasiswa #yoshinio #yoshiniojogja #beefbowl #beefteriyaki #ricebowl #shortplatebeef",
